x,y
14b09Wa,anger
11a07Wc,anger
09b10Wa,anger
15a04Wb,anger
16a01Wb,anger
10b10Wa,anger
14a04Wb,anger
08b02Wd,anger
08a01Wa,anger
11b03Wa,anger
13b02Wa,anger
12a05Wb,anger
15a01Wa,anger
10a04Wa,anger
13b01Wa,anger
16b01Wb,anger
10a07Wb,anger
08a07Wc,anger
15b02Wa,anger
12b02Wd,anger
13a05Wc,anger
15a02Wd,anger
13a01Wb,anger
15b03Wb,anger
15b03Wa,anger
13a05Wa,anger
16b10Lb,boredom
11b09Ld,boredom
15b09La,boredom
16b03La,boredom
16b09La,boredom
15a07Ld,boredom
14b10Lb,boredom
13b03Lb,boredom
13a02Lc,boredom
15a05Lb,boredom
10b01Lb,boredom
16a07Lb,boredom
03a04Lc,boredom
15a02La,boredom
15b03Lc,boredom
14a05Lb,boredom
08b10La,boredom
15a01Ea,disgust
09b09Ea,disgust
16a02Ea,disgust
13b01Ec,disgust
09b03Ed,disgust
14a01Ea,disgust
12b02Ea,disgust
14a04Ed,disgust
09a02Eb,disgust
09a02Ea,disgust
10a07Ad,fear
12a02Ac,fear
15b10Ac,fear
12a05Ab,fear
11b10Ae,fear
10a05Aa,fear
16b02Aa,fear
08a02Ab,fear
03a05Aa,fear
14b10Ad,fear
10a02Ab,fear
15a07Ac,fear
14a04Aa,fear
14a05Ac,fear
16b02Fd,happiness
16a05Fc,happiness
09b03Fa,happiness
11b02Fd,happiness
08a04Ff,happiness
11b09Fd,happiness
08b09Fd,happiness
15a05Fb,happiness
13a04Fc,happiness
03a02Fc,happiness
08b02Ff,happiness
08b10Fd,happiness
14a05Fb,happiness
08b03Fe,happiness
16b03Fd,happiness
16a04Tc,sadness
14a02Tb,sadness
03a05Tc,sadness
08a07Ta,sadness
15b03Tc,sadness
16a05Tb,sadness
11a07Ta,sadness
08b10Tc,sadness
08b03Tc,sadness
08b02Tc,sadness
16b10Td,sadness
11a02Tc,sadness
15b02Tc,sadness
11b01Nc,neural
13a02Nc,neural
11a01Nd,neural
03a01Nc,neural
09b10Nd,neural
11a04Nd,neural
16a02Nb,neural
15a05Na,neural
14a07Na,neural
03b02Na,neural
08a04Nc,neural
16a07Nb,neural
03b01Nb,neural
12a02Nb,neural
13b02Nb,neural
03b10Nc,neural
